image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Embroidered_Faux_Leather_Pencil_Skirt/img_00000007_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/test/Cloud_Print_Surplice-Back_Maxi_Dress/img_00000014_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Varsity-Striped_18_Tee/img_00000005_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Cropped_Open-Knit_Sweater/img_00000031_crop.jpg,Sweater,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Pinstriped_A-Line_Dress/img_00000037_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Elephant_Print_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Performance_Workout_Shorts/img_00000014_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Floral_Cami_Dress/img_00000038_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Beaded_Chiffon_Maxi_Dress/img_00000023_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Knit_Shift_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cropped_Striped_Hoodie/img_00000026_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4
data/img_filtered/test/Hooded_Drape_Cardigan/img_00000009_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Zippered_Knit_Dress/img_00000063_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/V-Neck_Pocket_Tee/img_00000060_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Side_Pocket_Yoga_Shorts/img_00000037_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Striped_Fringe_Cardigan/img_00000038_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2
data/img_filtered/test/Floral_Crochet_Sweater/img_00000053_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Scuba_Knit_Pencil_Skirt/img_00000056_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Abstract_Print_Woven_Cardigan/img_00000003_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Tasmanian_Devil_Muscle_Tee/img_00000033_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Lace_Cami_Jumpsuit/img_00000046_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/test/Watercolor_Plaid_Chiffon_Blouse/img_00000066_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Semi-Sheer_Linen_Tee/img_00000039_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Strappy-Back_Yoga_Romper/img_00000005_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,10
data/img_filtered/test/Cami_Crochet_Romper/img_00000004_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,10
data/img_filtered/test/Beaded_Ornate_Print_Jumpsuit/img_00000005_crop.jpg,Jumpsuit,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,8
data/img_filtered/test/Beautiful_Graphic_Drawstring_Hoodie/img_00000008_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4
data/img_filtered/test/Diamond-Cutout_Maxi_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Heathered_Zip_Hoodie/img_00000067_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Striped_Polo_Dress/img_00000066_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Abstract_Print_Tee/img_00000067_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/West_East_Coast_Muscle_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Sequined_Geo_Pattern_Dress/img_00000038_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Tribal_Print_Peasant_Blouse/img_00000046_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Camo_Utility_Jacket/img_00000028_crop.jpg,Jacket,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Paneled_Grid_Print_Shorts/img_00000011_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Tribal_Print_Skater_Skirt/img_00000043_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Abstract_Print_Button-Shoulder_Dress/img_00000026_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Sequined_Geo-Embroidered_Mini_Skirt/img_00000001_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Waffle_Knit_Turtleneck_Sweater/img_00000020_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Striped_Mandarin_Collar_Blouse/img_00000036_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Life_in_Progress_Boxy_Denim_Jacket/img_00000006_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5
data/img_filtered/test/Keyhole_Babydoll_Dress/img_00000015_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Zippered_Woven_Joggers/img_00000004_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Open-Knit_Fisherman_Sweater/img_00000053_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Ikat_Print_Chiffon_Blouse/img_00000105_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Ladder-Cutout_Crepe_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/V-Neck_Button-Down_Cardigan/img_00000024_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Tie-Dye_Cami_Romper/img_00000003_crop.jpg,Romper,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Belted_Plaid_Shirt_Dress/img_00000040_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3
data/img_filtered/test/Southwestern_Print_Blouse/img_00000064_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
data/img_filtered/test/Flutter-Hem_Tee/img_00000048_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Retro_Cutout_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Print_Peasant_Blouse/img_00000002_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Striped_Mandarin_Collar_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Structured_Quilted_Jacket/img_00000030_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Marled_Side-Slit_Maxi_Dress/img_00000003_crop.jpg,Dress,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Contrast_Crew_Neck_Tee/img_00000032_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,14
data/img_filtered/test/Striped_Box-Pleated_Skirt/img_00000033_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Botanical_Floral_Shift_Dress/img_00000077_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/test/Boxy_Split-Neck_Blouse/img_00000085_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Crisscross_Bodycon_Dress/img_00000030_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Floral_Lace_Mini_Dress/img_00000043_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Daydreamer_Crocheted_Dress/img_00000017_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Embroidered-Mesh_Drop-Waist_Cami_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Stretch_Fit_Classic_Skinny_Jeans/img_00000051_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Raglan_Cable_Knit_Cardigan/img_00000050_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Striped_Faux_Leather_Shorts/img_00000047_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,11
data/img_filtered/test/Betty_Boop_PJ_Shorts/img_00000038_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Lace_Love_Maxi_Dress/img_00000075_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Longline_Shift_Dress/img_00000032_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Abstract_Print_Halter_Jumpsuit/img_00000020_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,8
data/img_filtered/test/Ditsy_Floral_Print_Blouse/img_00000011_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Floral_Print_Shirt_Dress/img_00000055_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Lace_Cami_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Asymmetrical_Loose_Knit_Top/img_00000017_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,15
data/img_filtered/test/Daisy_Print_Shorts/img_00000033_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Beaded_Cutout_Top/img_00000047_crop.jpg,Top,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,15
data/img_filtered/test/Open-Shoulder_Eyelash_Lace_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Caged_V-Cut_Dress/img_00000059_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Woven_Dress/img_00000003_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Caged-Back_Chiffon_Jumpsuit/img_00000014_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8
data/img_filtered/test/Textured_Knit_Cardigan/img_00000017_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/test/Waffle-Sleeve_Raglan_Sweater/img_00000021_crop.jpg,Sweater,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Floral_Tribal_Print_Babydoll_Dress/img_00000041_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cutout-Back_Floral_Print_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Textured_Maxi_Cardigan/img_00000023_crop.jpg,Cardigan,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Colorblocked_Bomber_Jacket/img_00000001_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Colorblock_Cutout_Jumpsuit/img_00000027_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,8
data/img_filtered/test/Ruffled_Lace-Up_Blouse/img_00000006_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Embroidered_Daisy_Dress/img_00000014_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Rhinestone_Beaded_Sweater/img_00000034_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Stripe_V-Neck_Tee/img_00000066_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Spotted_Rose_Bodycon_Dress/img_00000031_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Mesh-Paneled_Romper/img_00000014_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,10
data/img_filtered/test/Layered_Halter_Jumpsuit/img_00000025_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Damask_Mesh_Bodycon_Dress/img_00000031_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Ruched_Knit_Sheath_Dress/img_00000029_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Distressed_Boyfriend_Jeans/img_00000087_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Star_Wars_Graphic_Boxy_Tee/img_00000032_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/High-Slit_Longline_Jacket/img_00000024_crop.jpg,Jacket,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5
data/img_filtered/test/Peter_Pan_Collar_Dress/img_00000067_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Twisted_Open-Back_Tee/img_00000024_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Floral_Print_Peasant_Blouse/img_00000008_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Burnout_Knit_Shredded-Back_Tee/img_00000007_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14
data/img_filtered/test/Speckled_Pencil_Skirt/img_00000009_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Tasseled_Open-Knit_Cardigan/img_00000020_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Buttoned_Rose_Print_Skirt/img_00000006_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Classic_Long_Sleeve_Top/img_00000024_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Floral_Printed_Side-Tie_Blouse/img_00000019_crop.jpg,Blouse,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Cami_Peplum_Top/img_00000002_crop.jpg,Top,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15
data/img_filtered/test/Embroidered_Pintucked_Blouse/img_00000076_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Eyelash_Lace_Trim_Blouse/img_00000083_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
data/img_filtered/test/Quilted_Faux_Leather_Skirt/img_00000022_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/test/Faux_Leather_Hooded_Jacket/img_00000026_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Dotted_Bow_Blouse/img_00000054_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Marled_Dolman-Sleeve_Hoodie/img_00000017_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4
data/img_filtered/test/Strapless_Wide-Leg_Jumpsuit/img_00000003_crop.jpg,Jumpsuit,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Two-Tone_Loose-Knit_Sweater/img_00000013_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Everyday_Fold-Over_Leggings/img_00000019_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Cuffed_Herringbone_Shorts/img_00000020_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Geo_Print_Romper/img_00000015_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Belted_Chino_Shorts/img_00000001_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Varsity-Striped_Trim_Sweater/img_00000013_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,13
data/img_filtered/test/Strapless_Floral_Print_Dress/img_00000013_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Tribal_Print_Maxi_Dress/img_00000041_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Utility_Pocket_Shorts/img_00000046_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Striped_Longline_Baseball_Tee/img_00000003_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Chiffon_Shift_Dress/img_00000055_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Colorblocked_Workout_Shorts/img_00000003_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Dotted_Chiffon_Blouse/img_00000089_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Cargo_Joggers/img_00000074_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Heathered_Muscle_Tee/img_00000005_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,14
data/img_filtered/test/Mixed_Ornate_Print_Blouse/img_00000030_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
data/img_filtered/test/Utility_Pocket_Shorts/img_00000013_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Heathered_Pocket_Babydoll_Dress/img_00000020_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cloud_Wash_Skinny_Jeans/img_00000029_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/The_Rolling_Stones_Graphic_Tee/img_00000023_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Abstract_Print_Maxi_Skirt/img_00000006_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Off-The-Shoulder_Blouse/img_00000021_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Mandarin_Collar_Blouse/img_00000097_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Daisy_Cutoff_Shorts/img_00000028_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Striped_Lace_Dress/img_00000080_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Slim_Fit_Moto_Jeans/img_00000047_crop.jpg,Jeans,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Origami_Crepe_Dress/img_00000045_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Chiffon_Button-Front_Top/img_00000014_crop.jpg,Top,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/test/Pleated_Overall_Skirt/img_00000007_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Floral_Keyhole-Back_Dress/img_00000052_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Sleeveless_Hoodie/img_00000039_crop.jpg,Hoodie,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Embroidered_Crepe_Shorts/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Floral_Mosaic_Print_Jumpsuit/img_00000041_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/High-Waisted_Capri_Leggings/img_00000048_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Mixed_Geo_Print_Tee/img_00000009_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Faux_Leather_Cami_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3
data/img_filtered/test/Split-Neck_Chiffon_Blouse/img_00000001_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Polka_Dot_Matelot_Shorts/img_00000005_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Chiffon_Plaid_Blouse/img_00000017_crop.jpg,Blouse,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Chic_95_Tee/img_00000040_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Free_to_Be_Draped_Jumpsuit/img_00000008_crop.jpg,Jumpsuit,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Classic_Knit_Tee/img_00000025_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/The_Beatles_Muscle_Tee/img_00000063_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Sweetheart_High-Low_Dress/img_00000007_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Fold-Over_Yoga_Shorts/img_00000036_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Velveteen_Denim_Shorts/img_00000012_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Textured_Open_Front_Blazer/img_00000132_crop.jpg,Blazer,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Ribbed_Turtleneck_Sweater_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,3
data/img_filtered/test/Collared_Surplice_Blouse/img_00000077_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Crocheted_Peter_Pan_Collar_Dress/img_00000037_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
