image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Stretch-Knit_Skater_Dress/img_00000008_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Crochet-Trimmed_Batwing_Cardigan/img_00000025_crop.jpg,Cardigan,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Slub_Knit_Maxi_Dress/img_00000045_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Button-Front_Drawstring_Romper/img_00000026_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,10
data/img_filtered/val/Sleek_One-Shoulder_Dress/img_00000058_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Mesh-Trimmed_Bodycon_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Buttoned_Shirt_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Distressed_Crew_Neck_Tee/img_00000058_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cuffed_Mineral_Wash_Tee/img_00000034_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crepe_Henley_Blouse/img_00000116_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Textured_Bow-Front_Blouse/img_00000052_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Wearing_It_Anyway_Graphic_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ikat_Print_Chiffon_Blouse/img_00000028_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Palm_Tree_Print_Shorts/img_00000057_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Cropped_Faux_Fur_Jacket/img_00000005_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/val/Eyelash_Lace_Skirt/img_00000023_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Floral_Strappy-Back_Romper/img_00000050_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,10
data/img_filtered/val/Tribal_Print_Shift_Dress/img_00000009_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Print_Maxi_Dress/img_00000002_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Pleated_Woven_Blouse/img_00000018_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Belted_Lace_Skater_Dress/img_00000006_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Open-Back_Knit_Blouse/img_00000112_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Floral_Lace_Shift_Dress/img_00000027_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Tiered_Floral_Maxi_Skirt/img_00000040_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/val/Floral_Lace_Shift_Dress/img_00000011_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Rugby_Striped_Crew_Neck_Sweater/img_00000040_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Woven_Chelsea_Collar_Blouse/img_00000036_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Sleeveless_Bodycon_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Tropical_Floral_Print_Dress/img_00000003_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Denim_A-Line_Skirt/img_00000026_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/Tribal_Print_Strapless_Jumpsuit/img_00000042_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Dolphin_Hem_Blouse/img_00000011_crop.jpg,Blouse,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Abstract_Print_Draped_Blazer/img_00000025_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
data/img_filtered/val/Belted_Crochet-Paneled_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Pin_Dot_Trouser_Shorts/img_00000009_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Beaded_Chiffon_Maxi_Dress/img_00000022_crop.jpg,Dress,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/French_Terry_Hoodie/img_00000052_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Zippered_Faux_Leather_Mini_Skirt/img_00000041_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/val/Botanical_Print_Shift_Dress/img_00000054_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Lace_Print_Skirt/img_00000035_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Marled_Knit_Drawstring_Shorts/img_00000016_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Belted_Paisley_Print_Romper/img_00000030_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/val/Clean_Wash_High-Waisted_Shorts/img_00000004_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/Textured_Funnel_Neck_Dress/img_00000048_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Heathered_Wool_Sweater/img_00000048_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Cutout-Back_Sheath_Dress/img_00000008_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,3
data/img_filtered/val/Crochet-Trimmed_Blouse/img_00000013_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Tribal_Pattern_Cardigan/img_00000039_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Chevron_Print_Dress/img_00000032_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Classic_Cuffed_Blazer/img_00000024_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Acid_Wash_Denim_Skirt/img_00000023_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
data/img_filtered/val/Botanical_Floral_Cutout_Romper/img_00000032_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Performance_Workout_Shorts/img_00000021_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Striped_Waffle_Knit_Sweater/img_00000032_crop.jpg,Sweater,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Keyhole_Abstract_Print_Blouse/img_00000022_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Ditsy_Floral_Print_Blouse/img_00000098_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Striped_T-Shirt_Dress/img_00000002_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Wide-Leg_Jumpsuit/img_00000036_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/Eyelash_Lace_Maxi_Cardigan/img_00000010_crop.jpg,Cardigan,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2
data/img_filtered/val/Pintucked_Eyelash_Lace_Blouse/img_00000023_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Sleeveless_Vented_Blouse/img_00000006_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Striped_Floral_Blouse/img_00000078_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Lace-Paneled_Illusion_Maxi_Dress/img_00000003_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Shawl_Collar_Dolman_Cardigan/img_00000048_crop.jpg,Cardigan,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/val/Split-Neck_Dolman_Blouse/img_00000089_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Classic_Thermal_Top/img_00000036_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/val/Basic_Heathered_Tee/img_00000020_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Pleated_Maxi_Skirt/img_00000048_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12
data/img_filtered/val/Pleated_Textured_Skirt/img_00000036_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Pleated_Rose_Print_Dress/img_00000008_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Scuba_Knit_Shift_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Splatter_Print_Muscle_Tee/img_00000017_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Boxy_Split-Neck_Blouse/img_00000018_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/NYC_Graphic_Tee/img_00000056_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Zip-Front_Hoodie/img_00000082_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Boxy_Crepe_Top/img_00000037_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Always_Be_Chic_Top/img_00000001_crop.jpg,Top,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Striped_A-Line_Dress/img_00000005_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Woven_Open-Back_Blouse/img_00000093_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Pleated_Metallic_Skirt/img_00000025_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Above_Average_Linen_Tee/img_00000011_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Colorblocked_Open-Front_Cardigan/img_00000032_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2
data/img_filtered/val/Striped_Drop-Waist_Dress/img_00000052_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Pleated_Floral_Chiffon_Dress/img_00000054_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Stretch_Fit_Skinny_Jeans/img_00000060_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Stretch-Knit_Bodycon_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Floral_Windowpane_Print_Dress/img_00000053_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/DEFYANT_Faux-Leather_Paneled_Mesh_Tee/img_00000008_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Faux_Leather_Skater_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Botanical_Print_Shift_Dress/img_00000025_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Palm_Print_Top/img_00000015_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Backless_Surplice_Cami_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ruffled_Crepe_Woven_Blouse/img_00000057_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Lace-Paneled_PJ_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Knit_Pocket_Dress/img_00000047_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Classic_Low_Rise_Skinny_Jeans/img_00000017_crop.jpg,Jeans,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Speckled_Zip-Pocket_Sweatshorts/img_00000003_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Love_More_Graphic_Pocket_Tee/img_00000023_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/val/Floral_Print_Shorts/img_00000030_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Lace_Cami_Jumpsuit/img_00000042_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Chevron_Open-Knit_Sweater/img_00000038_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Knit_Crossback_Tee/img_00000028_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,14
data/img_filtered/val/Tribal_Pattern_Tee/img_00000047_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Bell-Sleeved_Lace_Crop_Top/img_00000039_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,15
data/img_filtered/val/Tribal_Print_Babydoll_Dress/img_00000001_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered_Woven_Dress/img_00000015_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Floral-Embroidered_Strapless_Dress/img_00000054_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Cutout_Shoulder_Knit_Dress/img_00000016_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Denim_Utility_Jumpsuit/img_00000055_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8
data/img_filtered/val/Heathered_Wool_Sweater/img_00000009_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Paisley_Print_Maxi_Skirt/img_00000046_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/City_of_Lights_Hoodie/img_00000036_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
data/img_filtered/val/Buttoned_Pocket_Blouse/img_00000039_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Pleated_Metallic_Tweed_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_One-Button_Blazer/img_00000001_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Drapey_Trench_Jacket/img_00000014_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Snap_Collar_Moto_Jacket/img_00000024_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Sleeveless_Bodycon_Dress/img_00000016_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/36_Plaid_Shirt_Dress/img_00000018_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Deep_V-Neck_Sweater/img_00000008_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Longline_Cotton_Shirt_Dress/img_00000005_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Plaid_Drawstring_Dress/img_00000015_crop.jpg,Dress,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered_Lace_A-Line_Dress/img_00000066_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Favorite_Ankle_Leggings/img_00000079_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Crisp_Woven_Suit_Jacket/img_00000027_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Faux_Leather_Bodycon_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,3
data/img_filtered/val/Crochet_Cami_Strap_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Striped_Tribal_Print_Blouse/img_00000004_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Acid_Washed_Denim_Skater_Skirt/img_00000012_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/High-Waisted_Flared_Jeans/img_00000025_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Stripe_Midi_Jumpsuit/img_00000001_crop.jpg,Jumpsuit,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,8
data/img_filtered/val/Embroidered_Organza_Skirt/img_00000033_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/val/Stretch_Fit_Classic_Skinny_Jeans/img_00000021_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Tribal_Print_Cami_Dress/img_00000019_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Floral_Print_Babydoll_Dress/img_00000022_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Print_Draped_Blazer/img_00000041_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Paint_Splatter_Muscle_Tee/img_00000022_crop.jpg,Tee,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Low-Rise_-_Distressed_Skinny_Jeans/img_00000006_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Stripe_Slub_Knit_Tee/img_00000024_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Leopard_Print_Cutoff_Sweatshorts/img_00000042_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Longline_Crepe_Blouse/img_00000094_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Baroque-Sequined_Strapless_Dress/img_00000065_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3
data/img_filtered/val/Racerback_Bodycon_Dress/img_00000043_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Cool_Shirt_Day_Tee/img_00000057_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Racerback_Mini_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Chambray_Cami_Romper/img_00000017_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,10
data/img_filtered/val/Abstract_Geo_Crop_Top/img_00000001_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Homies_Graphic_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tasseled_Neckline_Stripe_Blouse/img_00000048_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
data/img_filtered/val/Tie-Front_Chiffon_Blouse/img_00000008_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Cap-Sleeved_Lace_Blouse/img_00000004_crop.jpg,Blouse,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Sequined_Tweed_Skirt/img_00000002_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Geo-Patterned_Drawstring_Joggers/img_00000036_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Must-Have_Sheer_Tee/img_00000055_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Lace_Sheath_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Leather_Grid_Shorts/img_00000005_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Ornate_Caged-Back_Dress/img_00000002_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Scuba_Knit_Skater_Skirt/img_00000017_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Abstract_Print_Trapeze_Dress/img_00000039_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Boxy_Chambray_Tank_Top/img_00000016_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,15
data/img_filtered/val/Boxy_Split-Neck_Blouse/img_00000003_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
data/img_filtered/val/Contrast-Piped_Blouse/img_00000102_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
data/img_filtered/val/High-Waisted_Chino_Shorts/img_00000043_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Antiqued_Floral_Denim_Shorts/img_00000005_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Classic_Slim_Denim_Jeans/img_00000066_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Free_Spirit_Tee/img_00000045_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Print_Drawstring_Shorts/img_00000030_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11
data/img_filtered/val/Ribbed-Trim_Sheath_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,3
